filename,width,height,class,xmin,ymin,xmax,ymax
2022-03-25-14-15-03_R_jpg.rf.27f077a3d8a0438e262546559b089cf9.jpg,1920,1080,needle,1045,770,1187,1080
2022-03-25-14-26-28_L_jpg.rf.223bd9709d864ad69365ab2409c6b654.jpg,1920,1080,needle,539,767,804,1037
2022-03-24-17-11-59_R_jpg.rf.060323f5ff0b3179f94e09b0eaf507ad.jpg,1920,1080,needle,898,471,1103,581
2022-03-25-14-13-30_R_jpg.rf.168ca1cb64f0ad16e66078a4a628ea80.jpg,1920,1080,needle,538,734,755,941
2022-03-30-15-44-36_R_jpg.rf.2c683dbcbba2722f77b6b68186284cfe.jpg,1920,1080,needle,1574,417,1787,530
2022-03-05-15-14-29_R_jpg.rf.4ef3c51fdd78e1a64659def1dc8d78ea.jpg,1920,1080,needle,731,588,874,798
2022-03-30-15-38-04_R_jpg.rf.42b74f07578d58904cd7e25ded7324ba.jpg,1920,1080,needle,647,217,730,315
2022-03-25-14-27-13_R_jpg.rf.6618bb218e008b07be9c28bc84bc7583.jpg,1920,1080,needle,564,685,784,932
2022-03-30-15-45-08_R_jpg.rf.48f5aaf95db4c1b6e07257e8bb66677c.jpg,1920,1080,needle,1061,658,1319,958
2022-03-25-14-18-12_L_jpg.rf.328c22125dce76ee4e8ad721bdb66f30.jpg,1920,1080,needle,786,288,887,418
2022-03-25-14-22-29_L_jpg.rf.0f3664ad1e8d875434f72b95027484ed.jpg,1920,1080,needle,979,400,1163,540
2022-03-25-14-18-52_R_jpg.rf.671675a8f00c247aab2c59a0f933d12f.jpg,1920,1080,needle,1183,714,1390,930
2022-03-25-14-19-25_R_jpg.rf.1a249b02c5a466ffd85153271ae71605.jpg,1920,1080,needle,521,767,780,1016
2022-03-24-17-14-41_R_jpg.rf.57d54ac645e1de2005f452ab4f3fc45f.jpg,1920,1080,needle,822,423,931,593
2022-03-29-15-27-13_L_jpg.rf.63be519ec1f19e47649ad270991e10ce.jpg,1920,1080,needle,691,708,960,935
2022-03-29-15-28-10_L_jpg.rf.55f686e2ed4b45bbccde48a6c8147dd5.jpg,1920,1080,needle,1154,782,1424,920
2022-03-24-17-17-21_R_jpg.rf.6b3dd83d5aad5a4f9eb63425dce98d36.jpg,1920,1080,needle,738,419,930,497
2022-03-29-15-18-38_R_jpg.rf.33a495a274071c7e2dd43615f8797215.jpg,1920,1080,needle,641,663,808,940
2022-03-25-14-27-13_L_jpg.rf.077f9e1c5aeede715fb3d5328f2c044d.jpg,1920,1080,needle,539,692,760,945
2022-03-30-15-32-09_L_jpg.rf.04395ef0264273f5f7b9cd94aaa10513.jpg,1920,1080,needle,433,760,618,1058
2022-03-24-17-09-46_R_jpg.rf.7579e814319feb8bf54ba0cd777fbfa8.jpg,1920,1080,needle,1076,600,1192,823
2022-03-30-15-30-53_L_jpg.rf.062bfc97b79d32cfcf5f3d2415e036dc.jpg,1920,1080,needle,1033,370,1208,523
2022-03-30-15-46-16_R_jpg.rf.7f7b050d734ea15ba33bc482d690a6d5.jpg,1920,1080,needle,505,515,864,657
2022-03-30-15-35-24_L_jpg.rf.7c101a34ed9d60bb4ff7060278b3b5f9.jpg,1920,1080,needle,187,690,490,830
2022-03-30-15-46-43_R_jpg.rf.99680f6e77608bf01caa9e18b1e98051.jpg,1920,1080,needle,1222,687,1527,917
2022-03-29-15-27-02_R_jpg.rf.7020f2fd274315f86c692116a7b818ab.jpg,1920,1080,needle,633,643,853,863
2022-03-29-15-15-22_R_jpg.rf.8e2cd7b66d1a21ab49d76fb77588c7a9.jpg,1920,1080,needle,706,803,945,980
2022-03-30-15-39-13_L_jpg.rf.cd3f5b1de7ba7a995e46c3155eff61e3.jpg,1920,1080,needle,17,402,312,547
2022-03-30-15-56-40_L_jpg.rf.9585bd7f9c1820cf47c87d774452e633.jpg,1920,1080,needle,459,665,739,958
2022-03-30-15-31-10_L_jpg.rf.9f5f1778396285ffa1509f16fdde0113.jpg,1920,1080,needle,1277,768,1519,1060
2022-03-25-14-14-09_L_jpg.rf.f5eabc6d2f812ef25a307b4cff4da03c.jpg,1920,1080,needle,1104,375,1274,432
2022-03-25-14-16-25_L_jpg.rf.b8bc826a660651d6cddb86a72209d5e1.jpg,1920,1080,needle,1035,550,1269,688
2022-03-30-15-44-46_L_jpg.rf.a62ac72996f8d6034f74a7a807efa007.jpg,1920,1080,needle,1082,275,1222,397
2022-03-29-15-15-22_L_jpg.rf.e4c5a225e3dd29358ea092687b189d61.jpg,1920,1080,needle,688,795,965,975
2022-03-24-17-06-16_L_jpg.rf.c61f36b18375cd42757a62d610aaecb0.jpg,1920,1080,needle,796,849,1107,970
2022-03-30-15-30-27_L_jpg.rf.448cb5ed27f2c6e27d373ea1abdf1fb5.jpg,1920,1080,needle,746,203,888,305
2022-03-30-15-46-50_R_jpg.rf.8be3018e5fa5deda9d82a2475731e793.jpg,1920,1080,needle,1231,705,1590,898
2022-03-30-15-55-34_L_jpg.rf.f748168fb2d5296402ca5be47efa3067.jpg,1920,1080,needle,584,420,804,688
2022-03-30-15-38-04_L_jpg.rf.830a47d2abd29489c1f87a73bdc447a0.jpg,1920,1080,needle,606,205,690,310
2022-03-30-15-32-18_R_jpg.rf.d3fd0b4c6a954055b7b13a3cd0f73194.jpg,1920,1080,needle,1153,588,1343,798
2022-03-25-14-14-38_R_jpg.rf.edd12365751febca3de9f98590a2d8eb.jpg,1920,1080,needle,1215,716,1460,966
2022-03-30-15-43-25_L_jpg.rf.fb13f94a805abe5b958f5ea6d06d6e14.jpg,1920,1080,needle,1479,327,1714,457
2022-03-30-15-38-26_L_jpg.rf.e6990ce1f1a604c08f88265872d93264.jpg,1920,1080,needle,122,315,272,463
2022-03-30-15-40-09_R_jpg.rf.ea7c5e947b63ffbe55164e642f9d5de0.jpg,1920,1080,needle,147,298,344,413
2022-03-30-15-42-33_R_jpg.rf.cc1185dddb3b573fac94451d39117c17.jpg,1920,1080,needle,1346,523,1580,880
2022-03-24-17-16-28_L_jpg.rf.d4f8c8789bc451377a557264112537f9.jpg,1920,1080,needle,1043,496,1179,686
